PassengerId,Transported
2896_01,0.16
2898_01,1.0
2898_02,0.925208793055929
2903_01,0.64
2904_01,0.03
2904_02,0.9399517324101886
2911_01,0.5287132777353366
2914_01,0.8480733988233986
2915_01,1.0
2916_01,0.7320625885122789
2917_01,0.02
2918_01,0.02
2921_01,0.26
2922_01,0.57
2923_01,0.71
2924_01,0.07
2931_01,0.5709803252303254
2931_02,0.04
2932_01,1.0
2933_01,0.29
2937_01,0.33
2939_01,1.0
2946_01,0.22
2946_02,0.25
2946_03,0.38
2946_04,0.19
2947_01,0.8933340409590409
2951_01,0.12
2952_01,0.27
2955_01,0.14
2957_01,0.585706278331531
2963_01,0.46
2967_01,0.57
2973_01,0.14
2974_01,0.27
2976_01,1.0
2976_02,1.0
2976_03,1.0
2976_04,0.06
2977_01,0.32
2977_02,0.23
2977_03,0.25
2978_01,0.13
2980_01,0.11
2981_01,0.7633501337862117
2985_01,0.59
2987_01,0.28
2989_01,0.16
2991_01,0.11
2997_01,0.9492925848379653
2997_02,0.12
2997_03,0.06
2997_04,1.0
2999_01,0.23
3002_01,0.41
3007_01,0.33
3008_01,1.0
3008_02,0.08
3008_03,1.0
3008_04,0.65
3008_05,1.0
3008_06,1.0
3011_01,0.38696474869872705
3016_01,0.7508909104517028
3016_02,0.7041066487458929
3016_03,0.7041066487458929
3016_04,0.1
3017_01,0.9
3028_01,0.6328486603910501
3031_01,0.9863411164745857
3035_01,0.89
3037_01,0.9688372273006557
3037_02,1.0
3041_01,0.21
3043_01,0.66
3046_01,0.69
3049_01,0.06
3051_01,0.06
3052_01,0.06
3056_01,0.7113368743368528
3057_01,0.11828174603174604
3058_01,0.01
3059_01,1.0
3069_01,0.16
3072_01,0.9985714285714287
3074_01,0.58
3075_01,0.65
3077_01,1.0
3077_02,0.9688372273006557
3078_01,0.0
3078_02,0.01
3078_03,0.881805916305916
3078_04,0.0
3086_01,0.78
3089_01,1.0
3094_01,0.6520220371865588
3097_01,1.0
3098_01,0.08
3101_01,0.11
3105_01,1.0
3105_02,0.7
3105_03,1.0
3106_01,0.62
3107_01,0.9058592241092243
3108_01,0.4948888888888889
3109_01,0.73
3115_01,0.9419230769230771
3122_01,0.1
3122_02,0.28
3125_01,0.02
3125_02,0.11
3127_01,1.0
3129_01,0.77
3135_01,0.31
3137_01,0.6615768495537746
3139_01,0.3
3141_01,0.7969073979073569
3144_01,0.22
3146_01,0.31
3148_01,0.69
3148_02,0.37
3150_01,0.460208198664081
3151_01,1.0
3153_01,0.42
3153_02,0.6584047619047619
3154_01,0.5499672247686953
3155_01,1.0
3155_02,0.98
3156_01,0.29
3157_01,0.14
3160_01,0.01
3165_01,0.27
3167_01,0.68
3170_01,0.6347890331423065
3173_01,0.5969648368823561
3177_01,0.21
3178_01,0.9123087304852008
3183_01,0.29
3186_01,0.9550871112157202
3187_01,0.46
3190_01,0.16
3190_02,0.749083333333333
3194_01,0.4975
3198_01,0.02
3199_01,0.88
3202_01,0.84
3207_01,0.33
3208_01,0.35
3214_01,0.9151709752665629
3222_01,0.22
3226_01,0.6962165673649723
3228_01,0.2
3231_01,0.965090909090909
3233_01,0.5
3234_01,0.22
3242_01,0.24
3244_01,1.0
3244_02,1.0
3244_03,1.0
3245_01,0.51
3245_02,0.06
3246_01,0.61
3249_01,0.06
3249_02,0.44
3250_01,0.36
3251_01,0.03
3257_01,0.7320625885122789
3261_01,0.21
3263_01,0.8407831226400482
3264_01,0.04
3265_01,0.01
3265_02,1.0
3265_03,1.0
3265_04,1.0
3266_01,0.34
3267_01,1.0
3277_01,0.0
3278_01,0.9517488576658178
3281_01,0.9617131895881896
3285_01,0.23
3285_02,1.0
3286_01,0.07
3288_01,0.9025403334779558
3290_01,0.9676666666666667
3290_02,0.01
3291_01,0.7538193712193345
3302_01,0.10333333333333333
3303_01,0.02
3306_01,0.02
3307_01,0.82
3316_01,0.86
3320_01,0.0
3320_02,0.03
3321_01,0.9151709752665629
3333_01,0.84
3334_01,0.05833333333333334
3335_01,0.06
3340_01,0.1
3341_01,0.6805410830999062
3341_02,0.0
3344_01,0.881805916305916
3344_02,1.0
3345_01,0.2853571428571428
3345_02,0.09
3345_03,0.7633501337862117
3346_01,0.11
3347_01,0.98
3347_02,0.09
3351_01,0.965090909090909
3351_02,0.72
3354_01,0.16
3355_01,0.8692793409179024
3356_01,0.31
3358_01,0.18
3362_01,0.17
3362_02,0.01
3366_01,0.963007181989077
3367_01,0.69
3368_01,0.9550871112157202
3368_02,0.993656346749226
3368_03,0.23
3368_04,0.9011886187630932
3368_05,0.6952137307137304
3368_06,0.03
3368_07,0.01
3369_01,0.42
3373_01,0.5499672247686953
3374_01,0.15
3375_01,0.02
3376_01,0.79
3378_01,0.62
3379_01,0.59
3385_01,0.71
3388_01,0.97
3393_01,0.39427711692332434
3398_01,0.31
3399_01,0.15
3400_01,0.7274839277251814
3407_01,0.11
3407_02,0.24
3411_01,0.34
3411_02,0.3
3411_03,0.29
3411_04,0.07
3411_05,0.7969073979073569
3411_06,1.0
3411_07,0.27
3414_01,0.12
3416_01,0.03
3427_01,0.4948888888888889
3429_01,1.0
3435_01,0.24416666666666664
3436_01,0.8233643626325511
3448_01,0.3911237373737373
3448_02,0.5
3451_01,0.19
3452_01,0.32
3457_01,0.983142857142857
3460_01,0.04766666666666666
3463_01,0.38
3466_01,0.23
3471_01,0.01
3472_01,0.86
3477_01,0.05
3477_02,0.8
3479_01,0.08
3481_01,0.04
3482_01,0.04
3482_02,0.6395691631908131
3493_01,0.74
3494_01,0.11
3494_02,0.81
3498_01,0.2
3500_01,0.45
3502_01,0.25
3503_01,0.45
3505_01,0.03
3507_01,0.43
3508_01,0.58
3508_02,1.0
3509_01,1.0
3509_02,0.27
3510_01,0.9933333333333333
3513_01,1.0
3513_02,1.0
3513_03,0.4
3513_04,1.0
3516_01,0.03
3517_01,0.51
3522_01,0.8296443001442998
3524_01,0.1675
3526_01,0.06
3529_01,1.0
3532_01,0.7320625885122789
3538_01,0.01
3541_01,0.36
3544_01,0.14
3544_02,0.39
3545_01,0.335
3549_01,0.02
3549_02,1.0
3551_01,0.15
3554_01,0.36
3557_01,0.22
3571_01,0.5236168766733783
3574_01,0.27
3575_01,0.09
3580_01,0.97
3580_02,1.0
3581_01,0.37
3583_01,0.29
3585_01,0.884206911951655
3587_01,0.7769247835497834
3587_02,0.52
3587_03,0.632941400452114
3589_01,0.01
3589_02,0.7486133818141073
3589_03,0.7777386951284009
3589_04,0.022000000000000002
3589_05,0.26
3589_06,0.7041066487458929
3589_07,0.7235457014865959
3590_01,0.17
3593_01,0.81
3599_01,0.7
3601_01,0.27
3601_02,0.2853571428571428
3601_03,0.873487762237762
3601_04,0.7299032356532357
3601_05,0.743194435072474
3601_06,0.1
3601_07,0.6901309523809523
3603_01,0.7075119047619047
3603_02,1.0
3604_01,0.6080952380952381
3611_01,0.2
3617_01,0.32
3617_02,0.5507088162820564
3617_03,0.15
3618_01,1.0
3618_02,0.12
3618_03,1.0
3618_04,0.1
3621_01,0.06
3621_02,0.02
3623_01,0.77
3627_01,0.97
3632_01,0.14
3633_01,0.7666666666666667
3635_01,1.0
3635_02,0.05
3637_01,0.17
3638_01,0.16
3643_01,0.5531911718143401
3646_01,0.09
3646_02,0.29
3649_01,0.125
3651_01,1.0
3656_01,0.74
3656_02,0.03
3657_01,1.0
3657_02,1.0
3657_03,0.51
3659_01,0.58
3659_02,0.7486133818141073
3659_03,0.9868833943833946
3659_04,0.5740879463759494
3659_05,0.09
3659_06,0.78
3659_07,0.5239764957264956
3661_01,0.04
3663_01,0.9011886187630932
3666_01,1.0
3669_01,0.47
3670_01,0.8134761904761905
3672_01,0.22
3672_02,0.42
3673_01,0.46725611708627585
3675_01,0.535
3675_02,0.85
3675_03,0.6802669135096313
3676_01,1.0
3683_01,1.0
3683_02,1.0
3684_01,0.25555158730158734
3684_02,0.22482449191301657
3685_01,0.51
3687_01,0.85
3689_01,0.15
3694_01,0.47450000000000003
3695_01,0.22
3696_01,0.8818345205622034
3697_01,0.13
3698_01,0.15
3701_01,0.9984000000000001
3701_02,0.76
3701_03,1.0
3709_01,1.0
3712_01,0.9037930058847239
3712_02,0.4882857142857144
3712_03,0.7235457014865959
3712_04,0.84
3712_05,0.28844565157065155
3717_01,0.06
3717_02,0.624377122672425
3718_01,0.9567910290771576
3720_01,0.9000758604140955
3720_02,1.0
3720_03,0.9011886187630932
3721_01,0.06
3722_01,0.38
3723_01,0.29
3725_01,0.6615768495537746
3727_01,0.18
3730_01,0.9676666666666667
3731_01,0.7376620112773362
3738_01,0.7
3740_01,0.07
3746_01,0.23
3746_02,0.632941400452114
3746_03,0.585706278331531
3746_04,0.7235457014865959
3762_01,0.54
3763_01,0.005
3764_01,0.6854540691994037
3764_02,0.3574559052059052
3766_01,1.0
3766_02,1.0
3780_01,0.9901700587424273
3782_01,0.22
3782_02,0.01
3791_01,0.06
3792_01,0.41176212676212676
3794_01,0.6282511100011101
3799_01,0.56
3800_01,0.27
3802_01,0.19
3806_01,0.884206911951655
3808_01,0.25
3809_01,0.09
3809_02,0.49728823953823953
3813_01,0.6802669135096313
3819_01,0.3
3825_01,0.12
3827_01,0.27
3828_01,1.0
3828_02,0.01
3828_03,0.7701666666666666
3829_01,0.31
3829_02,0.65
3833_01,0.9962373737373738
3834_01,0.6615768495537746
3837_01,0.2
3840_01,0.01
3843_01,0.41
3844_01,0.34
3844_02,1.0
3845_01,0.41
3855_01,1.0
3858_01,1.0
3858_02,1.0
3858_03,0.08
3858_04,0.13
3859_01,0.7969073979073569
3860_01,1.0
3861_01,0.05
3863_01,0.46
3865_01,1.0
3869_01,1.0
3876_01,1.0
3876_02,0.64
3876_03,1.0
3877_01,0.23
3878_01,0.09
3880_01,0.92
3881_01,0.33
3882_01,0.998
3884_01,0.07
3885_01,0.08
3887_01,1.0
3889_01,0.34
3889_02,0.2
3891_01,0.82
3892_01,0.38696474869872705
3892_02,0.03
3893_01,0.04
3893_02,1.0
3893_03,0.19
3900_01,0.34
3901_01,0.75
3902_01,0.9011886187630932
3905_01,0.7177844312550196
3906_01,0.01
3906_02,0.08
3908_01,0.57
3908_02,0.632941400452114
3910_01,0.6282511100011101
3914_01,0.18
3918_01,0.03
3920_01,0.16
3925_01,0.03
3925_02,0.09
3929_01,0.84
3934_01,0.6390569985569985
3934_02,0.61
3943_01,0.46
3943_02,0.6199941399707251
3943_03,0.12
3947_01,0.16
3951_01,0.18
3953_01,0.5608845478566838
3956_01,0.71
3957_01,0.5287132777353366
3965_01,0.03
3969_01,0.006
3972_01,1.0
3975_01,0.31
3978_01,0.39
3979_01,0.09
3982_01,0.25
3983_01,0.04
3989_01,0.8208392709439946
3989_02,0.9037930058847239
3989_03,0.5740879463759494
3989_04,0.37
3990_01,0.7769247835497834
3993_01,0.45
4004_01,0.28
4007_01,0.09
4011_01,0.69
4012_01,0.88
4012_02,1.0
4015_01,0.8636184633649802
4015_02,0.22
4024_01,0.82
4025_01,0.99
4028_01,0.38785714285714284
4029_01,0.8847795199240711
4041_01,0.5287132777353366
4048_01,1.0
4048_02,0.9011886187630932
4048_03,0.4981904761904763
4051_01,0.6520220371865588
4052_01,0.95
4054_01,1.0
4054_02,1.0
4054_03,0.11
4056_01,0.26
4057_01,0.41
4059_01,0.99
4059_02,0.07
4062_01,0.14
4067_01,0.6
4070_01,1.0
4070_02,1.0
4070_03,0.46
4073_01,0.07
4073_02,0.6952137307137304
4074_01,0.16
4077_01,0.0
4085_01,0.78
4086_01,0.09
4086_02,0.6756706349206344
4086_03,0.87
4087_01,0.51
4088_01,0.61
4092_01,0.8296443001442998
4094_01,0.0
4094_02,0.07
4100_01,1.0
4105_01,0.37
4111_01,0.7319206349206346
4117_01,0.11
4118_01,0.38
4119_01,0.61
4121_01,0.04
4122_01,0.55
4123_01,0.26
4124_01,0.801997285396834
4126_01,0.1
4133_01,0.749083333333333
4133_02,0.7121666666666668
4136_01,0.9492925848379653
4136_02,0.2
4138_01,0.03
4139_01,0.15
4146_01,0.22482449191301657
4148_01,0.4948888888888889
4153_01,0.21
4155_01,1.0
4157_01,0.14
4161_01,0.51
4162_01,0.6347890331423065
4164_01,0.963007181989077
4180_01,1.0
4180_02,0.14
4187_01,0.04
4190_01,1.0
4192_01,0.53
4193_01,0.683801928364706
4195_01,0.32
4198_01,1.0
4200_01,0.24
4201_01,0.34
4202_01,0.7320625885122789
4202_02,0.08
4209_01,0.04
4217_01,0.475
4224_01,0.05
4224_02,0.45
4226_01,1.0
4226_02,0.19
4227_01,0.5499672247686953
4228_01,0.14
4234_01,0.08
4234_02,0.14
4235_01,0.02
4235_02,0.585706278331531
4236_01,0.57
4236_02,1.0
4241_01,0.67
4247_01,0.743194435072474
4247_02,0.24
4248_01,0.07
4248_02,0.3203333333333333
4250_01,0.38696474869872705
4263_01,0.48
4263_02,0.8370316632112293
4263_03,0.8607359584859582
4265_01,1.0
4268_01,0.743194435072474
4268_02,0.8237991861080094
4269_01,0.81
4275_01,0.07
4276_01,0.0
4277_01,0.42
4279_01,0.35
4281_01,0.15
4282_01,1.0
4283_01,0.44
4284_01,1.0
4284_02,0.07
4285_01,0.37
4286_01,0.8199040404040402
4286_02,0.28
4286_03,0.4713571428571428
4287_01,0.93
4288_01,0.672333625524802
4288_02,0.06
4290_01,0.01
4298_01,0.08
4298_02,1.0
4298_03,0.7320625885122789
4299_01,0.12
4304_01,0.06
4307_01,0.8086024090288793
4308_01,0.7538193712193345
4310_01,0.13
4313_01,0.34
4314_01,0.6554999999999999
4321_01,0.8407831226400482
4322_01,0.7345888000888
4323_01,1.0
4323_02,0.19
4323_03,0.41
4323_04,1.0
4325_01,0.78
4326_01,0.1
4328_01,0.7113368743368528
4331_01,0.5531911718143401
4341_01,0.92
4341_02,0.4803873752031311
4342_01,0.6295454545454545
4353_01,0.25
4355_01,0.6328486603910501
4363_01,0.78
4374_01,0.15
4375_01,1.0
4377_01,0.5287132777353366
4377_02,0.39
4377_03,0.7235457014865959
4378_01,0.08
4378_02,0.03
4379_01,0.6520220371865588
4380_01,0.03
4381_01,0.38
4381_02,0.21
4384_01,0.39
4385_01,0.31
4385_02,0.38696474869872705
4385_03,0.8243252015771126
4389_01,0.2
4394_01,0.18
4398_01,0.16
4406_01,0.11
4412_01,0.05
4414_01,0.995
4417_01,1.0
4418_01,0.06
4419_01,0.03
4419_02,0.11
4420_01,0.15
4420_02,0.54
4421_01,0.5
4423_01,0.02
4425_01,1.0
4425_02,0.41
4434_01,0.0
4435_01,0.7618333333333334
4435_02,0.5
4439_01,1.0
4439_02,0.47
4442_01,0.96
4443_01,0.6933333333333335
4443_02,0.26
4454_01,1.0
4455_01,0.41
4455_02,0.34
4455_03,0.044250000000000005
4458_01,0.7113368743368528
4460_01,1.0
4468_01,0.8469427794427793
4471_01,0.13
4478_01,0.31
4480_01,0.46899999999999975
4481_01,0.04
4484_01,0.27
4488_01,0.14
4489_01,0.09
4495_01,0.13
4499_01,0.5531911718143401
4503_01,0.29
4504_01,1.0
4507_01,0.09
4513_01,0.44
4519_01,0.62
4520_01,0.08
4523_01,0.7235457014865959
4523_02,0.5709803252303254
4523_03,0.18
4523_04,0.8199040404040402
4523_05,0.7235457014865959
4523_06,0.1581737429237429
4525_01,0.05
4526_01,0.5
4527_01,0.07
4528_01,0.75
4536_01,0.01
4540_01,0.6854540691994037
4541_01,0.12
4545_01,0.11
4548_01,1.0
4551_01,1.0
4551_02,0.91
4551_03,1.0
4551_04,1.0
4554_01,0.03
4556_01,0.44
4566_01,0.11
4578_01,0.16
4579_01,0.6395691631908131
4582_01,0.84
4582_02,0.460208198664081
4582_03,0.460208198664081
4582_04,0.9037930058847239
4582_05,0.7113368743368528
4582_06,0.35
4582_07,0.46725611708627585
4583_01,1.0
4583_02,1.0
4583_03,0.61
4584_01,0.1
4588_01,0.2
4589_01,0.18
4590_01,0.35
4598_01,0.1
4599_01,0.6680701508325013
4600_01,0.7177844312550196
4600_02,0.8469427794427793
4601_01,0.08
4614_01,0.46
4614_02,0.33
4616_01,0.29
4618_01,0.23
4619_01,0.96
4626_01,1.0
4626_02,0.07
4627_01,0.12
4629_01,0.11
4636_01,0.5239764957264956
4639_01,1.0
4639_02,1.0
4639_03,0.01
4639_04,0.06
4639_05,0.5969648368823561
4639_06,0.36542857142857144
4647_01,0.5709803252303254
4660_01,0.63
4666_01,0.26
4669_01,1.0
4670_01,0.66
4671_01,1.0
4671_02,0.71
4671_03,0.1
4671_04,1.0
4674_01,0.05
4675_01,0.33
4675_02,0.24
4681_01,0.0
4682_01,0.8025
4683_01,0.8833334998334997
4683_02,0.53
4685_01,0.9550871112157202
4687_01,0.06
4688_01,0.03
4692_01,0.32
4697_01,0.7969073979073569
4698_01,1.0
4700_01,0.9492925848379653
4701_01,1.0
4701_02,1.0
4701_03,1.0
4701_04,1.0
4702_01,0.7177844312550196
4702_02,0.07
4703_01,0.881805916305916
4703_02,1.0
4705_01,0.2871666666666666
4705_02,0.12
4707_01,0.16
4707_02,0.57
4715_01,0.6090000000000001
4716_01,0.29
4718_01,1.0
4722_01,0.02
4724_01,1.0
4727_01,0.23
4727_02,0.11460977027190515
4729_01,0.18
4731_01,0.6328486603910501
4734_01,0.02
4735_01,0.2
4736_01,0.9151709752665629
4737_01,0.09
4740_01,0.7113368743368528
4742_01,0.05
4745_01,0.7113368743368528
4747_01,1.0
4747_02,0.5
4749_01,0.07
4751_01,0.12
4760_01,0.53
4761_01,0.983142857142857
4761_02,0.7538193712193345
4761_03,0.51
4765_01,0.7041066487458929
4766_01,0.9025403334779558
4767_01,0.73
4768_01,0.65
4768_02,1.0
4771_01,0.65
4776_01,1.0
4776_02,0.20686507936507934
4776_03,0.9011886187630932
4776_04,1.0
4779_01,0.17
4781_01,0.12
4789_01,1.0
4799_01,0.13
4799_02,0.35
4799_03,0.14
4800_01,0.23
4802_01,0.7235457014865959
4802_02,0.24
4805_01,1.0
4806_01,0.52
4809_01,0.04
4811_01,0.5112799422799424
4812_01,1.0
4816_01,0.31
4820_01,0.93
4820_02,0.18
4821_01,0.6
4824_01,0.98
4825_01,0.9550871112157202
4826_01,0.98
4833_01,0.07
4833_02,0.04
4834_01,0.6802669135096313
4835_01,0.06
4839_01,0.25
4843_01,0.17
4843_02,0.18
4844_01,0.32
4849_01,0.9123087304852008
4852_01,0.801997285396834
4854_01,0.6962165673649723
4855_01,0.8692793409179024
4855_02,0.5531911718143401
4858_01,0.11
4859_01,0.6520220371865588
4860_01,0.15
4861_01,0.15
4865_01,0.18
4867_01,0.27
4869_01,0.19
4872_01,0.07
4877_01,0.20666666666666667
4894_01,0.7113368743368528
4905_01,0.9573333333333331
4906_01,0.42
4907_01,0.7538193712193345
4908_01,0.42
4914_01,0.3
4919_01,0.46
4921_01,0.04
4922_01,0.39
4926_01,0.02
4928_01,0.47
4931_01,0.72
4935_01,0.25
4935_02,0.8073207070707065
4935_03,0.39
4936_01,0.07
4947_01,0.09
4948_01,0.03
4949_01,0.9399517324101886
4949_02,0.01
4953_01,1.0
4955_01,0.05
4957_01,1.0
4959_01,0.7320625885122789
4960_01,0.02
4962_01,0.26
4966_01,0.96
4966_02,0.881805916305916
4967_01,0.36666666666666664
4968_01,0.6680701508325013
4969_01,0.37
4969_02,0.57
4971_01,0.6615768495537746
4976_01,0.49
4982_01,0.6390475100230479
4984_01,0.35
4984_02,0.26
4985_01,0.7969073979073569
4986_01,0.16
4988_01,1.0
4993_01,0.83
4994_01,0.016
5001_01,0.11460977027190515
5002_01,0.9573333333333331
5011_01,0.8819236041736037
5022_01,0.4
5024_01,0.632941400452114
5024_02,0.20333333333333337
5024_03,0.4803873752031311
5024_04,0.21
5024_05,0.6280714285714285
5026_01,0.33
5029_01,0.9492925848379653
5029_02,1.0
5030_01,0.37
5031_01,0.06
5031_02,0.36
5033_01,0.18
5033_02,0.01
5037_01,0.33866666666666667
5038_01,0.22
5038_02,1.0
5041_01,0.29
5043_01,0.8636184633649802
5043_02,0.7057380952380953
5043_03,0.3911237373737373
5045_01,0.9000758604140955
5046_01,0.6328486603910501
5047_01,0.631559285485756
5049_01,0.11
5053_01,0.44
5054_01,0.09
5055_01,0.7274839277251814
5056_01,0.8
5056_02,0.77
5066_01,0.82
5071_01,0.68
5075_01,0.79
5077_01,0.12
5078_01,0.1
5079_01,1.0
5081_01,0.7
5082_01,0.53
5086_01,0.7121666666666668
5086_02,0.28
5092_01,0.43
5094_01,0.4850786334494538
5094_02,0.45
5096_01,0.03
5096_02,0.17
5098_01,0.02
5098_02,0.7777386951284009
5098_03,0.43291597291597284
5099_01,0.14
5100_01,1.0
5101_01,0.89
5102_01,0.23
5107_01,0.13
5110_01,0.9869047619047617
5113_01,0.0
5114_01,1.0
5117_01,0.17
5118_01,0.9
5119_01,0.64
5121_01,0.08
5123_01,0.2
5131_01,0.42
5131_02,1.0
5134_01,0.2
5135_01,0.05
5139_01,0.3
5141_01,1.0
5143_01,0.38
5147_01,0.49
5149_01,0.11
5149_02,1.0
5150_01,0.8237991861080094
5153_01,0.6199941399707251
5155_01,0.28
5159_01,0.88
5159_02,0.04
5164_01,0.9688372273006557
5164_02,1.0
5168_01,0.04
5169_01,0.1
5172_01,0.27
5178_01,0.51
5183_01,0.9
5189_01,0.98
5191_01,0.02
5195_01,0.05
5200_01,0.17
5203_01,0.89
5203_02,1.0
5212_01,0.32
5215_01,0.01
5219_01,0.9000758604140955
5219_02,0.8
5222_01,0.41176212676212676
5228_01,0.34
5228_02,0.5187380952380952
5231_01,0.08
5232_01,0.01
5232_02,0.03
5233_01,0.45
5237_01,1.0
5241_01,0.45
5241_02,0.884206911951655
5245_01,0.68
5259_01,0.2
5261_01,0.23
5263_01,0.22
5267_01,0.5740879463759494
5267_02,0.6802669135096313
5267_03,0.8
5270_01,0.7398416003930712
5283_01,0.41
5284_01,1.0
5285_01,1.0
5286_01,0.02
5289_01,0.57
5293_01,0.02
5293_02,0.23
5294_01,0.33
5295_01,0.18
5296_01,0.18
5302_01,1.0
5306_01,0.08
5306_02,0.97
5308_01,0.9868833943833946
5308_02,0.6680701508325013
5308_03,0.14
5309_01,1.0
5311_01,0.5608845478566838
5317_01,0.11
5317_02,1.0
5318_01,0.5499672247686953
5318_02,0.99
5319_01,0.2
5321_01,0.31
5324_01,0.8651666666666666
5328_01,1.0
5329_01,0.03
5329_02,0.8167456709956709
5329_03,0.6252288814127048
5329_04,0.22482449191301657
5329_05,0.23
5329_06,0.460208198664081
5329_07,0.5740879463759494
5332_01,0.73
5335_01,1.0
5335_02,1.0
5335_03,0.25
5335_04,0.9
5336_01,0.6
5338_01,0.43
5339_01,0.32
5339_02,1.0
5339_03,1.0
5342_01,0.06
5349_01,0.8692793409179024
5352_01,0.743194435072474
5357_01,0.9399517324101886
5357_02,1.0
5357_03,0.16
5357_04,0.01
5358_01,0.56
5364_01,0.7943327897592605
5369_01,0.39
5369_02,0.09
5369_03,0.9975
5370_01,0.79
5371_01,1.0
5371_02,0.15
5371_03,0.8644560190729087
5371_04,1.0
5373_01,0.12
5376_01,1.0
5376_02,1.0
5377_01,1.0
5381_01,0.08
5382_01,1.0
5382_02,1.0
5386_01,0.6802669135096313
5391_01,0.055
5393_01,0.03
5398_01,0.9025403334779558
5399_01,0.14
5400_01,0.731233020247726
5403_01,0.07
5405_01,0.0
5407_01,0.7625000000000002
5409_01,0.09666666666666668
5417_01,0.17
5419_01,0.09
5426_01,0.82
5428_01,0.2
5428_02,0.7113368743368528
5429_01,0.13
5432_01,0.99
5433_01,1.0
5439_01,0.14
5442_01,0.14
5444_01,0.17
5448_01,0.05
5449_01,0.35
5456_01,0.1
5460_01,0.25
5461_01,0.04
5464_01,0.21
5473_01,0.5740879463759494
5473_02,0.26
5481_01,1.0
5482_01,0.13
5482_02,0.05
5486_01,0.91
5493_01,0.4706190476190478
5495_01,0.8237991861080094
5498_01,0.5287132777353366
5498_02,0.6347890331423065
5502_01,0.99
5503_01,0.08
5505_01,0.16
5505_02,0.8551666666666666
5505_03,0.8243252015771126
5513_01,0.6615768495537746
5513_02,0.7235457014865959
5513_03,0.03
5513_04,0.8243252015771126
5516_01,0.09
5518_01,0.27
5519_01,0.28
5525_01,0.29
5532_01,0.58
5533_01,0.2125
5534_01,0.28
5542_01,0.05
5547_01,0.6802669135096313
5548_01,0.71
5549_01,1.0
5553_01,1.0
5553_02,0.33
5554_01,0.5531911718143401
5558_01,0.09
5562_01,1.0
5562_02,0.9688372273006557
5564_01,0.35
5565_01,0.31
5567_01,0.18
5570_01,0.8423481240981238
5576_01,0.09
5577_01,0.191625
5577_02,0.7508909104517028
5577_03,0.7235457014865959
5577_04,0.7235457014865959
5577_05,0.5589980124719659
5579_01,1.0
5584_01,0.8818345205622034
5584_02,0.08
5588_01,0.19
5588_02,0.8196093073593075
5588_03,1.0
5588_04,0.55
5588_05,0.8636184633649802
5590_01,0.9517488576658178
5593_01,0.08
5597_01,0.79
5600_01,0.6615768495537746
5604_01,0.23
5605_01,0.07
5607_01,0.9151709752665629
5612_01,0.6854540691994037
5617_01,0.06
5620_01,0.53
5620_02,0.04
5621_01,0.07
5624_01,0.5499672247686953
5630_01,0.8660000000000001
5632_01,1.0
5633_01,0.29
5634_01,0.67
5635_01,0.08
5636_01,0.16
5638_01,0.6199941399707251
5641_01,0.6802669135096313
5649_01,1.0
5654_01,0.27
5656_01,0.36
5657_01,0.08
5658_01,0.06
5660_01,0.35
5664_01,0.6252288814127048
5664_02,0.632941400452114
5664_03,0.5893158860300097
5664_04,0.41
5665_01,0.02
5666_01,0.13
5668_01,0.9984000000000001
5669_01,0.6199941399707251
5670_01,0.8296443001442998
5672_01,0.743194435072474
5675_01,0.41
5676_01,0.49728823953823953
5678_01,0.9550871112157202
5678_02,1.0
5682_01,0.97
5683_01,0.1
5690_01,0.33
5691_01,0.8941954850704847
5694_01,1.0
5697_01,0.58
5699_01,0.46
5703_01,0.38
5708_01,0.6680701508325013
5715_01,0.61
5715_02,0.91
5720_01,0.47
5720_02,0.17
5731_01,0.03
5731_02,0.6022857142857143
5734_01,0.9123087304852008
5734_02,0.42
5741_01,0.0
5743_01,0.05
5745_01,0.8370316632112293
5749_01,0.32
5752_01,0.1
5753_01,0.11
5754_01,0.06
5759_01,0.6924887981703164
5760_01,0.12
5762_01,0.1
5766_01,0.7969073979073569
5770_01,0.99
5774_01,0.35
5775_01,0.9423928440560049
5782_01,0.11
5782_02,0.07
5782_03,0.57
5782_04,0.41176212676212676
5784_01,0.84
5787_01,0.45
5787_02,0.6915965744408958
5787_03,0.72
5789_01,0.8243252015771126
5789_02,0.5339007936507937
5797_01,1.0
5798_01,0.57
5801_01,0.35
5803_01,0.6328486603910501
5805_01,0.25
5807_01,0.03
5815_01,0.0
5815_02,0.0
5815_03,0.21
5815_04,0.01
5830_01,0.36
5832_01,0.25
5833_01,0.5885
5838_01,0.81
5841_01,1.0
5841_02,1.0
5841_03,0.6802669135096313
5845_01,0.6594871794871796
5850_01,1.0
5851_01,0.15
5851_02,1.0
5853_01,0.48
5862_01,0.41
5864_01,0.36
5865_01,0.41
5866_01,0.48
5870_01,0.6199941399707251
5872_01,0.51
5873_01,0.15
5873_02,0.5499672247686953
5873_03,0.13
5881_01,1.0
5883_01,1.0
5884_01,0.25
5892_01,0.16
5893_01,0.14
5893_02,0.4950930735930735
5895_01,0.01
5896_01,0.56
5899_01,0.01
5904_01,0.8847795199240711
5904_02,0.06
5910_01,0.24
5911_01,0.8243252015771126
5911_02,0.06
5911_03,0.06
5911_04,0.15984989279726122
5911_05,0.5740879463759494
5911_06,0.191625
5914_01,0.6520220371865588
5917_01,0.4850786334494538
5918_01,0.538625344426815
5926_01,0.38696474869872705
5929_01,0.54
